code,date,open,close,high,low,volume
600993,2015-04-14,23.226,22.411,23.271,22.215,98100.0
600993,2015-04-15,22.177,21.393,22.253,21.197,73155.0
600993,2015-04-16,21.272,21.702,22.313,20.669,65453.0
600993,2015-04-17,21.8,21.74,22.132,21.287,83085.0
600993,2015-04-20,21.596,21.038,21.725,20.744,72629.0
600993,2015-04-21,21.347,21.747,21.845,21.008,90054.0
600993,2015-04-22,21.996,22.328,22.615,21.996,89585.0
600993,2015-04-23,22.351,23.128,23.271,22.147,135878.0
600993,2015-04-24,23.098,23.399,23.724,22.728,119296.0
600993,2015-04-27,23.761,22.879,24.312,22.856,138117.0
600993,2015-04-28,22.788,21.876,23.233,21.777,95938.0
600993,2015-04-29,21.589,22.049,22.321,21.574,50193.0
600993,2015-04-30,22.313,22.072,22.321,21.596,83031.0
600992,2015-04-01,13.621,13.561,13.83,13.452,177759.0
600992,2015-04-02,13.76,14.913,14.913,13.422,260002.0
600992,2015-04-03,14.993,16.405,16.405,14.913,220532.0
600992,2015-04-07,16.862,16.166,16.872,15.778,265991.0
600992,2015-04-08,16.057,15.758,16.196,15.221,178162.0
600992,2015-04-09,15.768,15.013,15.848,14.317,175753.0
600992,2015-04-10,14.913,15.46,15.758,14.714,142278.0
600992,2015-04-13,15.39,16.245,16.792,15.39,215221.0
600992,2015-04-14,16.305,15.758,16.405,15.709,114539.0
600992,2015-04-15,15.748,14.913,15.748,14.615,123924.0
600992,2015-04-16,14.635,15.192,15.41,14.416,95292.0
600992,2015-04-17,15.112,15.291,15.341,14.963,103898.0
600992,2015-04-20,15.192,14.496,15.192,14.466,121406.0
600992,2015-04-21,14.516,15.51,15.679,14.516,108003.0
600992,2015-04-22,15.758,15.977,16.206,15.53,126370.0
600992,2015-04-23,16.116,16.544,17.299,15.858,172803.0
600992,2015-04-24,16.494,16.723,16.882,16.106,142507.0
600992,2015-04-27,16.703,16.444,17.16,16.424,129325.0
600992,2015-04-28,16.554,15.42,16.683,14.983,108963.0
600992,2015-04-29,15.41,15.858,16.265,15.013,94151.0
600992,2015-04-30,15.758,15.51,15.997,15.44,70588.0
600990,2015-04-01,65.367,65.726,65.756,63.982,39516.0
600990,2015-04-02,65.776,66.763,67.261,65.028,40295.0
600990,2015-04-03,66.802,67.55,67.64,65.776,32874.0
600990,2015-04-07,67.61,66.962,67.61,66.274,41641.0
600990,2015-04-08,66.782,63.912,66.972,63.284,44909.0
600990,2015-04-09,63.972,63.065,65.058,60.793,31985.0
600990,2015-04-10,63.035,63.763,64.102,61.989,31138.0
600990,2015-04-13,63.783,64.351,65.268,63.005,29938.0
600990,2015-04-14,64.49,64.989,65.377,63.534,33996.0
600990,2015-04-15,64.989,61.231,65.975,60.843,36197.0
600990,2015-04-16,60.175,62.069,62.985,57.853,28500.0
600990,2015-04-17,62.168,63.185,65.178,62.108,36167.0
600990,2015-04-20,62.876,62.467,65.278,61.271,40349.0
600990,2015-04-21,63.085,66.304,67.849,62.995,58552.0
600990,2015-04-22,67.022,68.467,69.364,67.022,47136.0
600990,2015-04-23,68.367,66.374,68.726,65.786,37163.0
600990,2015-04-24,65.288,66.214,67.929,64.819,31055.0
600990,2015-04-27,67.071,68.845,70.251,67.071,44408.0
600990,2015-04-28,68.766,65.158,69.972,64.321,32556.0
600990,2015-04-29,65.128,68.935,69.095,62.686,42364.0
600990,2015-04-30,69.264,68.656,69.842,67.49,33484.0
600988,2015-04-01,6.44,6.495,6.52,6.425,177280.0
600988,2015-04-02,6.65,6.69,6.73,6.555,320255.0
600988,2015-04-03,6.655,6.635,6.685,6.56,238678.0
600988,2015-04-07,6.755,6.901,6.956,6.695,374777.0
600988,2015-04-08,6.871,6.69,6.871,6.55,302765.0
600988,2015-04-09,6.63,6.385,6.635,6.285,265843.0
600988,2015-04-10,6.315,6.485,6.505,6.31,169783.0
600988,2015-04-13,6.57,6.685,6.755,6.57,266586.0
600988,2015-04-14,6.635,7.006,7.081,6.525,474904.0
600988,2015-04-15,7.141,7.706,7.706,7.141,653352.0
600988,2015-04-16,7.806,8.192,8.477,7.506,633063.0
600988,2015-04-17,8.107,7.986,8.502,7.871,519802.0
600988,2015-04-20,7.706,7.631,8.132,7.511,388769.0
600988,2015-04-21,7.596,7.961,7.976,7.486,288322.0
600988,2015-04-22,7.956,7.996,8.107,7.856,269657.0
600988,2015-04-23,7.881,8.082,8.272,7.706,296275.0
600988,2015-04-24,7.931,7.846,8.046,7.771,175919.0
600988,2015-04-27,7.961,8.061,8.242,7.756,254264.0
600988,2015-04-28,8.257,8.867,8.867,8.092,521388.0
600988,2015-04-29,8.957,9.753,9.753,8.947,343782.0
600988,2015-04-30,10.148,9.257,10.248,9.117,580167.0
600987,2015-04-01,12.137,12.193,12.288,12.071,136864.0
600987,2015-04-02,12.25,12.524,12.553,12.099,192738.0
600987,2015-04-03,12.515,12.836,12.902,12.297,212553.0
600987,2015-04-07,12.827,12.836,12.912,12.694,161329.0
600987,2015-04-08,12.94,13.262,13.8,12.94,222071.0
600987,2015-04-09,13.422,12.789,13.488,12.468,159804.0
600987,2015-04-10,12.789,13.762,13.989,12.751,267634.0
600987,2015-04-13,13.989,14.935,15.124,13.715,240606.0
600987,2015-04-14,15.02,14.689,15.766,14.632,261360.0
600987,2015-04-15,14.556,14.141,14.556,13.63,206291.0
600987,2015-04-16,13.8,14.727,14.746,13.781,154714.0
600987,2015-04-17,15.105,14.386,15.199,14.349,212605.0
600987,2015-04-20,14.178,13.677,14.178,13.63,237210.0
600987,2015-04-21,13.706,14.103,14.207,13.668,137861.0
600987,2015-04-22,14.301,14.386,14.424,14.084,172075.0
600987,2015-04-23,14.585,14.15,14.585,14.065,173847.0
600987,2015-04-24,13.961,13.791,14.122,13.611,144875.0
600987,2015-04-27,13.819,14.112,14.273,13.81,139897.0
600987,2015-04-28,14.131,13.63,14.131,13.498,124337.0
600987,2015-04-29,13.526,13.621,13.923,13.469,95573.0
600987,2015-04-30,13.8,13.866,14.188,13.725,141169.0
600986,2015-04-01,16.95,17.229,17.339,16.881,87316.0
600986,2015-04-02,17.13,17.926,17.926,16.95,166215.0
600986,2015-04-03,17.896,17.807,18.315,17.578,146729.0
600986,2015-04-07,17.807,17.886,17.916,17.448,115803.0
600986,2015-04-08,17.886,18.643,18.723,17.428,220948.0
600986,2015-04-09,18.524,17.508,18.604,16.841,173094.0
600986,2015-04-10,17.727,18.384,18.803,17.608,173984.0
600986,2015-04-13,18.374,18.275,18.912,17.787,176088.0
600986,2015-04-14,18.026,17.767,18.255,17.687,124574.0
600986,2015-04-15,17.478,16.841,17.926,16.821,124395.0
600986,2015-04-16,16.731,16.791,17.13,16.213,80267.0
600986,2015-04-17,16.851,16.781,17.309,16.731,99720.0
600986,2015-04-20,16.731,16.413,17.209,16.343,105769.0
600986,2015-04-21,16.193,17.02,17.159,16.193,87282.0
600986,2015-04-22,17.13,17.249,17.508,16.96,115362.0
600986,2015-04-23,17.269,17.339,17.936,17.03,144888.0
600986,2015-04-24,17.08,17.239,17.548,16.821,101446.0
600986,2015-04-27,17.279,17.03,17.667,16.911,140156.0
600986,2015-04-28,17.03,17.209,17.568,16.881,130856.0
600986,2015-04-29,17.299,18.932,18.932,17.209,244593.0
600986,2015-04-30,19.799,19.988,20.765,19.161,295645.0
600985,2015-04-01,13.404,13.879,14.054,13.404,29344.0
600985,2015-04-02,13.879,13.742,13.957,13.534,25060.0
600985,2015-04-03,13.599,14.256,14.497,13.508,55541.0
600985,2015-04-07,14.269,14.269,14.445,14.139,37449.0
600985,2015-04-08,14.269,13.97,14.36,13.8,31106.0
600985,2015-04-09,13.892,13.514,14.002,13.312,32907.0
600985,2015-04-10,13.456,13.807,13.879,13.326,28010.0
600985,2015-04-13,13.813,14.249,14.282,13.722,34525.0
600985,2015-04-14,14.262,14.412,14.555,13.937,39814.0
600985,2015-04-15,14.314,14.002,14.445,13.84,27571.0
600985,2015-04-16,13.781,14.028,14.314,13.735,17960.0
600985,2015-04-17,14.106,14.249,14.731,14.028,35228.0
600985,2015-04-20,14.275,13.521,14.275,13.508,28264.0
600985,2015-04-21,13.618,13.827,13.846,13.013,25059.0
600985,2015-04-22,13.898,14.106,14.178,13.827,30563.0
600985,2015-04-23,14.113,13.95,14.236,13.885,27891.0
600985,2015-04-24,13.67,13.768,13.859,13.534,25641.0
600985,2015-04-27,13.761,14.692,14.874,13.748,55990.0
600985,2015-04-28,14.64,14.158,14.679,13.853,43846.0
600985,2015-04-29,14.048,14.236,14.464,13.67,31557.0
600985,2015-04-30,14.113,14.288,14.62,14.1,30877.0
600984,2015-04-01,8.95,9.04,9.05,8.95,25002.0
600984,2015-04-02,9.04,9.29,9.4,9.0,28735.0
600984,2015-04-03,9.28,9.5,9.51,9.15,27724.0
600984,2015-04-07,9.5,9.74,9.85,9.41,33486.0
600984,2015-04-08,9.7,9.81,9.96,9.51,34084.0
600984,2015-04-09,9.8,9.65,9.8,9.32,36043.0
600984,2015-04-10,9.55,9.83,9.86,9.53,37657.0
600984,2015-04-13,9.91,10.06,10.29,9.9,33455.0
600984,2015-04-14,9.99,10.17,10.4,9.98,30000.0
600984,2015-04-15,10.03,9.71,10.22,9.67,29809.0
600984,2015-04-16,9.7,9.71,9.83,9.51,26207.0
600984,2015-04-17,9.78,9.72,9.93,9.65,36911.0
600984,2015-04-20,9.6,9.4,9.76,9.31,32760.0
600984,2015-04-21,9.47,9.65,9.72,9.44,33244.0
600984,2015-04-22,9.69,10.13,10.13,9.69,15969.0
600984,2015-04-23,10.5,10.36,10.64,10.32,59841.0
600984,2015-04-24,10.15,10.47,10.68,10.15,45163.0
600984,2015-04-27,10.6,10.44,10.84,10.33,34863.0
600984,2015-04-28,10.45,10.1,10.53,9.92,37655.0
600984,2015-04-29,10.02,10.3,10.39,10.02,24545.0
600984,2015-04-30,10.32,10.3,10.42,10.21,21313.0
600983,2015-04-01,13.876,14.563,14.691,13.827,197529.0
600983,2015-04-02,14.632,14.475,14.691,14.141,140245.0
600983,2015-04-03,14.416,14.701,14.73,14.278,156619.0
600983,2015-04-07,14.858,15.241,15.398,14.789,172675.0
600983,2015-04-08,15.221,15.133,15.368,14.75,121759.0
600983,2015-04-09,15.084,14.642,15.103,14.337,143143.0
600983,2015-04-10,14.475,14.976,15.309,14.475,117601.0
600983,2015-04-13,15.054,15.054,15.26,14.74,107941.0
600983,2015-04-14,15.005,14.917,15.221,14.848,103154.0
600983,2015-04-15,14.868,15.349,15.889,14.701,208791.0
600983,2015-04-16,15.231,15.201,15.3,14.534,119326.0
600983,2015-04-17,15.201,15.182,15.692,14.946,121766.0
600983,2015-04-20,15.034,14.661,15.143,14.593,116851.0
600983,2015-04-21,14.485,14.985,15.005,14.485,79110.0
600983,2015-04-22,15.074,15.241,15.29,15.044,121028.0
600983,2015-04-23,15.3,15.29,15.408,15.074,141288.0
600983,2015-04-24,15.113,15.417,15.8,14.76,213039.0
600983,2015-04-27,15.535,15.83,16.252,15.525,213278.0
600983,2015-04-28,15.712,15.231,15.997,14.926,143862.0
600983,2015-04-29,15.231,15.8,15.879,15.231,103856.0
600983,2015-04-30,15.889,15.643,16.183,15.496,111135.0
600982,2015-04-01,8.673,8.761,8.819,8.595,209289.0
600982,2015-04-02,8.741,9.112,9.131,8.702,368636.0
600982,2015-04-03,9.014,9.102,9.131,8.897,253741.0
600982,2015-04-07,9.102,9.277,9.336,9.004,315231.0
600982,2015-04-08,9.258,8.985,9.258,8.868,294759.0
600982,2015-04-09,8.975,8.634,8.975,8.43,264120.0
600982,2015-04-10,8.576,8.722,8.741,8.478,184373.0
600982,2015-04-13,8.732,8.936,8.975,8.663,291885.0
600982,2015-04-14,8.917,9.121,9.258,8.849,356996.0
600982,2015-04-15,9.131,8.615,9.151,8.576,247762.0
600982,2015-04-16,8.478,8.712,8.79,8.381,155899.0
600982,2015-04-17,8.771,8.829,8.936,8.771,233904.0
600982,2015-04-20,8.819,8.576,8.819,8.546,222257.0
600982,2015-04-21,8.556,8.868,8.868,8.527,187531.0
600982,2015-04-22,8.907,9.121,9.238,8.868,342775.0
600982,2015-04-23,9.121,9.355,9.521,9.063,407232.0
600982,2015-04-24,9.16,9.19,9.326,9.014,279740.0
600982,2015-04-27,9.18,9.346,9.482,9.17,322186.0
600982,2015-04-28,9.355,8.878,9.404,8.868,237442.0
600982,2015-04-29,8.868,8.975,9.014,8.819,144253.0
600982,2015-04-30,8.965,8.858,9.063,8.78,198050.0
600981,2015-04-01,9.155,9.322,9.371,9.136,109512.0
600981,2015-04-02,9.322,10.254,10.254,9.322,327659.0
600981,2015-04-03,10.402,10.519,10.961,10.117,284593.0
600981,2015-04-07,10.519,10.706,10.735,10.274,167129.0
600981,2015-04-08,10.912,11.442,11.481,10.598,218743.0
600981,2015-04-09,11.569,12.08,12.59,11.295,286382.0
600981,2015-04-10,12.109,11.785,12.119,11.579,191888.0
600981,2015-04-13,11.775,11.785,11.844,11.461,176808.0
600981,2015-04-14,11.589,11.501,11.716,11.461,109528.0
600981,2015-04-15,11.422,10.539,11.422,10.402,167400.0
600981,2015-04-16,10.49,10.617,10.784,10.039,127020.0
600981,2015-04-17,10.794,10.755,11.275,10.676,119083.0
600981,2015-04-20,10.676,10.323,10.696,10.303,117732.0
600981,2015-04-21,10.117,10.686,10.696,10.117,90901.0
600981,2015-04-22,10.716,11.118,11.275,10.716,124688.0
600981,2015-04-23,11.255,11.775,12.099,11.177,195392.0
600981,2015-04-24,11.716,11.452,11.716,11.206,123928.0
600981,2015-04-27,11.481,11.55,11.903,11.285,134397.0
600981,2015-04-28,11.304,10.892,11.53,10.804,137475.0
600981,2015-04-29,10.882,11.03,11.138,10.588,82157.0
600981,2015-04-30,11.049,10.951,11.088,10.882,78036.0
600980,2015-04-01,20.3,20.71,20.76,20.25,36020.0
600980,2015-04-02,20.69,20.63,20.71,20.42,37263.0
600980,2015-04-03,20.63,21.01,21.06,20.35,54346.0
600980,2015-04-07,21.04,21.75,22.0,20.7,86474.0
600980,2015-04-08,21.7,21.78,22.35,21.45,59164.0
600980,2015-04-09,21.8,21.47,21.97,20.55,46573.0
600980,2015-04-10,21.4,21.73,21.92,21.15,36929.0
600980,2015-04-13,21.75,22.61,23.0,21.74,60737.0
600980,2015-04-14,22.79,22.99,23.36,22.4,50810.0
600980,2015-04-15,22.9,22.58,23.44,22.35,39535.0
600980,2015-04-16,21.9,22.39,22.79,21.9,38143.0
600980,2015-04-17,22.49,22.32,22.7,22.28,33646.0
600980,2015-04-20,22.11,21.43,22.46,21.19,43383.0
600980,2015-04-21,21.48,22.0,22.28,21.19,26578.0
600980,2015-04-22,22.28,22.35,22.66,22.13,31033.0
600980,2015-04-23,22.42,23.6,23.85,22.2,95322.0
600980,2015-04-24,23.44,23.29,23.97,22.9,49814.0
600980,2015-04-27,23.28,24.25,24.33,23.18,72581.0
600980,2015-04-28,24.29,23.04,24.48,22.88,46597.0
600980,2015-04-29,23.04,23.48,23.74,22.76,39170.0
600980,2015-04-30,23.48,23.06,23.91,23.01,40873.0
600979,2015-04-01,8.654,8.753,8.862,8.585,368105.0
600979,2015-04-02,8.753,8.773,8.783,8.585,456008.0
600979,2015-04-03,8.714,9.13,9.308,8.674,638263.0
600979,2015-04-07,9.14,9.11,9.189,8.971,426326.0
600979,2015-04-08,9.11,8.783,9.15,8.624,411301.0
600979,2015-04-09,8.773,8.386,8.783,8.02,379329.0
600979,2015-04-10,8.337,8.535,8.565,8.218,230786.0
600979,2015-04-13,8.545,8.674,8.723,8.495,266420.0
600979,2015-04-14,8.714,8.852,8.912,8.614,364721.0
600979,2015-04-15,8.803,8.377,8.813,8.327,296495.0
600979,2015-04-16,8.347,8.377,8.505,8.099,207058.0
600979,2015-04-17,8.406,8.476,8.624,8.406,243634.0
600979,2015-04-20,8.515,8.614,8.773,8.446,379848.0
600979,2015-04-21,8.555,8.833,8.902,8.555,348675.0
600979,2015-04-22,8.852,9.13,9.219,8.852,428553.0
600979,2015-04-23,9.219,9.011,9.269,8.961,351149.0
600979,2015-04-24,9.011,9.219,9.368,8.912,456043.0
600979,2015-04-27,9.318,9.189,9.497,9.011,441310.0
600979,2015-04-28,9.219,8.704,9.219,8.624,319727.0
600979,2015-04-29,8.733,8.823,8.951,8.624,204496.0
600979,2015-04-30,8.842,8.882,9.12,8.773,236998.0
600978,2015-04-01,9.303,9.392,9.461,9.224,493235.0
600978,2015-04-02,9.461,9.628,9.805,9.382,728210.0
600978,2015-04-03,9.648,10.15,10.209,9.49,901005.0
600978,2015-04-07,10.179,10.209,10.8,10.071,1194321.0
600978,2015-04-08,10.189,10.101,10.327,9.825,765208.0
600978,2015-04-09,10.11,10.11,10.189,9.549,829025.0
600978,2015-04-10,10.091,10.809,10.947,9.943,1037455.0
600978,2015-04-13,10.888,11.892,11.892,10.829,995903.0
600978,2015-04-14,12.05,12.257,12.985,12.05,1210462.0
600978,2015-04-15,12.217,11.754,12.217,11.548,861106.0
600978,2015-04-16,11.705,12.04,12.247,11.144,736954.0
600978,2015-04-17,12.168,12.148,12.68,11.941,840293.0
600978,2015-04-20,12.069,11.43,12.069,11.37,903209.0
600978,2015-04-21,11.42,11.833,11.951,11.223,609214.0
600978,2015-04-22,11.853,12.109,12.306,11.853,726588.0
600978,2015-04-23,12.207,12.985,13.211,12.02,1123801.0
600978,2015-04-24,12.995,13.891,14.156,12.631,1306564.0
600978,2015-04-27,14.137,13.93,14.895,13.792,1471049.0
600978,2015-04-28,14.216,15.318,15.328,13.536,1879503.0
600978,2015-04-29,14.767,15.997,16.519,14.462,1350725.0
600978,2015-04-30,16.037,15.761,16.509,15.741,1042697.0
600976,2015-04-01,33.527,34.69,34.837,33.341,64719.0
600976,2015-04-02,34.69,34.7,35.824,34.025,77347.0
600976,2015-04-03,34.309,34.387,34.602,33.83,62871.0
600976,2015-04-07,34.407,35.179,35.716,33.781,91310.0
600976,2015-04-08,34.905,34.113,35.159,33.234,53771.0
600976,2015-04-09,34.064,33.273,34.064,32.139,49364.0
600976,2015-04-10,33.214,34.729,35.677,32.901,63656.0
600976,2015-04-13,34.954,35.404,35.804,34.192,74465.0
600976,2015-04-14,35.404,35.355,36.919,35.003,53337.0
600976,2015-04-15,35.091,34.006,35.091,33.771,39519.0
600976,2015-04-16,33.898,34.592,35.452,32.999,45716.0
600976,2015-04-17,34.749,35.658,36.41,34.719,74509.0
600976,2015-04-20,35.189,35.589,36.752,34.895,91243.0
600976,2015-04-21,35.55,38.434,38.805,35.071,73450.0
600976,2015-04-22,39.225,38.522,39.274,37.779,45004.0
600976,2015-04-23,38.698,38.131,38.698,37.749,36059.0
600976,2015-04-24,37.72,37.153,37.72,36.166,59911.0
600976,2015-04-27,37.613,37.417,38.072,36.743,65305.0
600976,2015-04-28,36.948,35.355,37.417,35.237,51346.0
600976,2015-04-29,35.355,36.215,36.694,35.14,36531.0
600976,2015-04-30,36.342,35.697,36.361,35.531,31703.0
600975,2015-04-01,7.157,7.398,7.402,7.108,118779.0
600975,2015-04-02,7.603,8.138,8.138,7.603,221407.0
600975,2015-04-03,8.236,8.241,8.545,8.045,201458.0
600975,2015-04-07,8.339,8.52,8.814,7.844,158597.0
600975,2015-04-08,8.515,8.143,8.716,7.667,165844.0
600975,2015-04-09,7.981,7.922,7.991,7.628,98993.0
600975,2015-04-10,7.868,8.206,8.334,7.77,105935.0
600975,2015-04-13,8.211,8.148,8.496,8.099,88604.0
600975,2015-04-14,8.099,7.927,8.113,7.893,71949.0
600975,2015-04-15,7.902,7.554,7.986,7.491,55497.0
600975,2015-04-16,7.564,7.981,8.005,7.564,74097.0
600975,2015-04-17,8.04,7.858,8.084,7.853,64043.0
600975,2015-04-20,8.04,7.662,8.059,7.623,72270.0
600975,2015-04-21,7.672,7.947,7.996,7.594,73781.0
600975,2015-04-22,7.956,8.26,8.26,7.8,151337.0
600975,2015-04-23,8.187,8.054,8.358,7.844,126404.0
600975,2015-04-24,7.932,7.912,8.015,7.76,81172.0
600975,2015-04-27,7.947,8.559,8.702,7.947,252352.0
600975,2015-04-28,8.628,9.104,9.162,8.505,193413.0
600975,2015-04-29,8.966,9.457,9.8,8.829,179770.0
600975,2015-04-30,9.305,8.991,9.608,8.961,141758.0
600973,2015-04-01,6.595,6.812,6.844,6.577,102555.0
600973,2015-04-02,6.821,7.015,7.033,6.776,106772.0
600973,2015-04-03,7.002,7.309,7.354,6.934,113130.0
600973,2015-04-07,7.25,7.327,7.386,7.232,82052.0
600973,2015-04-08,7.282,7.187,7.309,7.002,114700.0
600973,2015-04-09,7.241,6.871,7.25,6.722,129088.0
600973,2015-04-10,6.776,6.907,7.002,6.74,91978.0
600973,2015-04-13,7.115,7.006,7.115,6.911,79132.0
600973,2015-04-14,7.011,6.866,7.015,6.794,98285.0
600973,2015-04-15,6.857,6.993,7.038,6.753,112130.0
600973,2015-04-16,7.029,7.354,7.67,7.029,198467.0
600973,2015-04-17,7.368,7.368,7.675,7.35,166239.0
600973,2015-04-20,7.34,6.857,7.35,6.848,143553.0
600973,2015-04-21,6.866,7.115,7.146,6.866,87030.0
600973,2015-04-22,7.137,7.295,7.34,7.137,96854.0
600973,2015-04-23,7.408,7.354,7.589,7.187,131359.0
600973,2015-04-24,7.264,7.259,7.331,7.133,93897.0
600973,2015-04-27,7.318,7.291,7.404,7.191,106447.0
600973,2015-04-28,7.291,7.846,7.883,7.237,247432.0
600973,2015-04-29,7.684,7.783,7.932,7.467,163191.0
600973,2015-04-30,7.711,8.032,8.212,7.657,177059.0
600971,2015-04-01,9.13,9.3,9.42,9.02,333372.0
600971,2015-04-02,9.35,9.41,9.48,9.18,269864.0
600971,2015-04-03,9.35,9.51,9.58,9.28,296225.0
600971,2015-04-07,9.55,9.76,9.85,9.52,359582.0
600971,2015-04-08,9.7,9.53,9.74,9.35,315724.0
600971,2015-04-09,9.48,9.3,9.5,9.0,261768.0
600971,2015-04-10,9.34,9.57,9.63,9.24,260771.0
600971,2015-04-13,9.53,9.71,9.82,9.53,328593.0
600971,2015-04-14,9.72,9.63,9.98,9.58,349898.0
600971,2015-04-15,9.73,9.22,9.86,9.2,266511.0
600971,2015-04-16,9.17,9.47,9.57,9.09,225912.0
600971,2015-04-17,9.53,9.68,9.82,9.51,393312.0
600971,2015-04-20,9.71,9.7,10.58,9.57,838931.0
600971,2015-04-21,9.7,10.06,10.17,9.6,464926.0
600971,2015-04-22,10.07,10.23,10.41,10.02,491881.0
600971,2015-04-23,10.25,10.47,10.8,10.11,616179.0
600971,2015-04-24,10.25,10.49,10.84,10.15,466600.0
600971,2015-04-27,10.49,10.73,10.87,10.38,425061.0
600971,2015-04-28,10.7,10.28,10.86,10.11,358933.0
600971,2015-04-29,10.18,10.4,10.43,9.95,442871.0
600971,2015-04-30,10.32,10.0,10.38,9.98,295197.0
600970,2015-04-01,10.51,10.575,10.646,10.291,341378.0
600970,2015-04-02,10.595,10.523,10.73,10.407,305636.0
600970,2015-04-03,10.42,10.336,10.446,10.207,386871.0
600970,2015-04-07,10.336,10.75,10.782,10.271,484288.0
600970,2015-04-08,10.73,10.543,10.982,10.491,465646.0
600970,2015-04-09,10.666,10.052,10.666,9.838,401488.0
600970,2015-04-10,10.013,10.187,10.245,9.955,241968.0
600970,2015-04-13,10.187,10.401,10.472,10.052,340782.0
600970,2015-04-14,10.452,10.62,10.788,10.342,462583.0
600970,2015-04-15,10.782,11.008,11.635,10.336,791966.0
600970,2015-04-16,10.73,10.95,11.234,10.407,497109.0
600970,2015-04-17,11.028,11.318,11.622,11.028,712325.0
600970,2015-04-20,11.318,11.693,12.385,10.989,931216.0
600970,2015-04-21,11.7,11.558,12.023,11.125,481226.0
600970,2015-04-22,11.706,11.894,12.01,11.474,487020.0
600970,2015-04-23,12.282,11.764,12.404,11.674,508605.0
600970,2015-04-24,11.558,11.293,11.616,11.041,471360.0
600970,2015-04-27,11.344,11.887,11.958,11.118,602272.0
600970,2015-04-28,11.635,11.364,11.933,11.312,441363.0
600970,2015-04-29,11.183,11.448,11.59,11.002,352375.0
600970,2015-04-30,11.448,11.487,12.152,11.448,709947.0
600969,2015-04-01,21.652,22.034,22.279,21.319,52276.0
600969,2015-04-02,21.75,23.661,23.788,21.75,65371.0
600969,2015-04-03,23.661,26.032,26.032,23.523,133558.0
600969,2015-04-07,26.257,25.806,26.257,24.993,76081.0
600969,2015-04-08,25.767,24.043,25.767,23.229,102429.0
600969,2015-04-09,23.994,23.151,23.994,21.848,72547.0
600969,2015-04-10,22.524,23.327,23.661,22.103,96005.0
600969,2015-04-13,23.514,23.239,23.661,22.828,89068.0
600969,2015-04-14,23.22,23.229,24.219,22.171,104668.0
600969,2015-04-15,23.024,22.211,23.102,21.946,64989.0
600969,2015-04-16,21.946,22.132,22.779,21.456,73159.0
600969,2015-04-17,22.24,22.455,22.896,22.24,76479.0
600969,2015-04-20,22.495,22.25,23.102,22.191,73104.0
600969,2015-04-21,22.22,22.71,22.73,22.201,49725.0
600969,2015-04-22,22.906,23.504,23.514,22.906,82430.0
600969,2015-04-23,23.729,23.092,24.16,22.789,79070.0
600969,2015-04-24,22.857,22.358,22.965,22.24,68846.0
600969,2015-04-27,22.358,22.514,22.847,21.819,80655.0
600969,2015-04-28,22.348,20.77,22.348,20.535,99010.0
600969,2015-04-29,20.555,21.103,21.231,20.192,50863.0
600969,2015-04-30,21.358,21.045,21.662,20.917,53431.0
600967,2015-04-01,16.045,16.135,16.205,15.936,486979.0
600967,2015-04-02,15.647,15.866,15.916,15.457,879816.0
600967,2015-04-03,15.736,15.836,15.876,15.607,449803.0
600967,2015-04-07,15.786,16.344,16.464,15.786,659605.0
600967,2015-04-08,16.364,16.115,16.484,15.796,517761.0
600967,2015-04-09,16.135,15.527,16.175,15.198,406263.0
600967,2015-04-10,15.497,17.082,17.082,15.308,768969.0
600966,2015-04-01,4.599,4.734,4.754,4.564,241895.0
600966,2015-04-02,4.739,4.798,4.868,4.714,261549.0
600966,2015-04-03,4.768,5.246,5.276,4.739,592149.0
600966,2015-04-07,5.475,5.625,5.744,5.296,632621.0
600966,2015-04-08,5.824,5.973,6.162,5.769,1371152.0
600966,2015-04-09,5.948,5.714,5.948,5.48,676186.0
600966,2015-04-10,5.679,5.903,5.958,5.605,516507.0
600966,2015-04-13,5.998,5.953,6.023,5.849,632879.0
600966,2015-04-14,5.913,5.764,5.918,5.704,418221.0
600966,2015-04-15,5.719,5.396,5.724,5.386,324219.0
600966,2015-04-16,5.276,5.421,5.52,5.216,241163.0
600966,2015-04-17,5.495,5.396,5.515,5.381,227513.0
600966,2015-04-20,5.401,5.197,5.421,5.187,276047.0
600966,2015-04-21,5.226,5.445,5.47,5.226,299886.0
600966,2015-04-22,5.465,5.575,5.635,5.45,395667.0
600966,2015-04-23,5.575,5.505,5.58,5.45,290584.0
600966,2015-04-24,5.416,5.475,5.495,5.376,243948.0
600966,2015-04-27,5.505,5.57,5.6,5.505,263955.0
600966,2015-04-28,5.575,5.361,5.605,5.291,246933.0
600966,2015-04-29,5.361,5.46,5.51,5.316,176488.0
600966,2015-04-30,5.49,5.505,5.6,5.386,271346.0
600965,2015-04-01,12.863,12.952,13.011,12.784,167645.0
600965,2015-04-02,13.859,14.105,14.243,13.661,517470.0
600965,2015-04-03,13.75,13.849,13.928,13.06,342238.0
600965,2015-04-07,13.898,13.76,14.036,13.543,271593.0
600965,2015-04-08,13.77,13.109,13.78,13.04,317255.0
600965,2015-04-09,13.09,12.745,13.307,12.528,174260.0
600965,2015-04-10,12.814,12.932,13.031,12.774,130295.0
600965,2015-04-13,13.04,12.991,13.05,12.824,140325.0
600965,2015-04-14,12.991,12.873,12.991,12.735,139906.0
600965,2015-04-15,12.873,12.203,12.883,12.193,152413.0
